datetime,year,month,day,hour,isBday,TMIN,TAVG,TMAX,total
2018-09-16 12:00:00,2018.0,9.0,16.0,12.0,0.0,22.225,25.6,30.7,1.6536565339981992
2018-02-26 02:00:00,2018.0,2.0,26.0,2.0,1.0,7.766666666666667,12.7,20.0,-0.6153661042907281
2018-08-23 12:00:00,2018.0,8.0,23.0,12.0,1.0,23.475,31.8,38.75,1.272896871997757
2018-01-13 14:00:00,2018.0,1.0,13.0,14.0,0.0,-2.0,3.6,12.033333333333331,1.4281592705939052
2018-01-06 19:00:00,2018.0,1.0,6.0,19.0,0.0,1.8666666666666665,7.5,16.866666666666667,-1.1369744064857261
2018-06-05 17:00:00,2018.0,6.0,5.0,17.0,1.0,22.23333333333333,29.1,34.800000000000004,1.6414859262207042
2018-12-16 05:00:00,2018.0,12.0,16.0,5.0,0.0,1.275,7.8,18.05,-1.0752574514795763
2018-03-28 02:00:00,2018.0,3.0,28.0,2.0,1.0,14.433333333333332,17.7,23.166666666666668,-0.3435962810549387
2018-09-29 10:00:00,2018.0,9.0,29.0,10.0,0.0,19.725,24.7,26.675,-0.6066208481417814
2018-02-18 03:00:00,2018.0,2.0,18.0,3.0,0.0,10.2,12.9,21.5,-1.3799015564954262
2018-03-10 19:00:00,2018.0,3.0,10.0,19.0,0.0,16.3,22.3,28.53333333333333,-0.45919432030649265
2018-07-27 03:00:00,2018.0,7.0,27.0,3.0,1.0,21.925,30.4,38.325,0.9392009351165297
2018-01-04 09:00:00,2018.0,1.0,4.0,9.0,1.0,-4.566666666666666,2.3,12.4,1.1295474219858526
2018-12-31 23:00:00,2018.0,12.0,31.0,23.0,1.0,3.325,8.2,14.325,-0.6523326203172856
2018-06-27 21:00:00,2018.0,6.0,27.0,21.0,1.0,23.6,30.0,36.8,0.9268151061305131
2018-07-17 05:00:00,2018.0,7.0,17.0,5.0,1.0,22.775,29.6,37.35,-0.5431760608981313
2018-03-24 10:00:00,2018.0,3.0,24.0,10.0,0.0,18.166666666666668,22.7,27.8,-1.700338654418027
2018-02-10 04:00:00,2018.0,2.0,10.0,4.0,0.0,5.9,13.6,16.866666666666664,-0.9339086493214409
2018-04-08 07:00:00,2018.0,4.0,8.0,7.0,0.0,4.433333333333334,8.3,15.166666666666664,-1.452576605428263
2018-02-12 11:00:00,2018.0,2.0,12.0,11.0,1.0,-1.2333333333333334,1.6,5.566666666666666,0.8424696113835903
2018-03-12 07:00:00,2018.0,3.0,12.0,7.0,1.0,5.766666666666667,13.6,19.266666666666666,-1.1296993233808956
2018-12-25 04:00:00,2018.0,12.0,25.0,4.0,0.0,11.525,17.3,21.525,-0.42140935743063596
2018-09-09 22:00:00,2018.0,9.0,9.0,22.0,0.0,22.5,24.7,26.25,0.26144813049891374
2018-04-13 04:00:00,2018.0,4.0,13.0,4.0,1.0,15.933333333333332,24.1,29.8,-0.6194280256909622
2018-06-15 04:00:00,2018.0,6.0,15.0,4.0,1.0,22.35,28.7,35.85,0.4397028229910432
2018-05-14 10:00:00,2018.0,5.0,14.0,10.0,1.0,22.566666666666663,27.1,32.233333333333334,-0.2754833154857641
2018-08-30 10:00:00,2018.0,8.0,30.0,10.0,1.0,23.325,29.2,36.8,0.7151101877792004
2018-10-14 04:00:00,2018.0,10.0,14.0,4.0,0.0,19.15,25.6,31.8,0.5191831059115828
2018-12-22 09:00:00,2018.0,12.0,22.0,9.0,0.0,5.275,12.4,24.15,0.5850377644336612
2018-07-21 10:00:00,2018.0,7.0,21.0,10.0,0.0,22.8,30.8,39.025,-0.1395317156060537
2018-06-20 08:00:00,2018.0,6.0,20.0,8.0,1.0,23.35,25.3,27.375,-0.1888946701147817
2018-05-21 22:00:00,2018.0,5.0,21.0,22.0,1.0,19.83333333333333,23.4,28.9,-0.19874634515261744
2018-03-11 12:00:00,2018.0,3.0,11.0,12.0,0.0,14.066666666666668,21.0,24.633333333333336,-0.9602050434609201
2018-05-09 16:00:00,2018.0,5.0,9.0,16.0,1.0,17.233333333333334,23.4,30.933333333333337,0.8000619394515462
2018-02-17 22:00:00,2018.0,2.0,17.0,22.0,0.0,9.266666666666667,14.3,18.0,-0.9114468302352072
2018-07-30 22:00:00,2018.0,7.0,30.0,22.0,1.0,24.875,31.6,37.775,1.0401336193425301
2018-01-03 04:00:00,2018.0,1.0,3.0,4.0,1.0,-7.533333333333334,-0.8,8.5,-0.4367628140665216
2018-07-16 14:00:00,2018.0,7.0,16.0,14.0,1.0,23.725,29.6,36.375,0.9663733705132072
2018-08-14 20:00:00,2018.0,8.0,14.0,20.0,1.0,23.45,29.3,36.275,1.7285595771318885
2018-05-23 08:00:00,2018.0,5.0,23.0,8.0,1.0,20.73333333333333,25.2,31.83333333333333,0.35073461918789517
2018-10-21 20:00:00,2018.0,10.0,21.0,20.0,0.0,12.5,18.1,21.65,-1.6821054773864907
2018-09-01 06:00:00,2018.0,9.0,1.0,6.0,0.0,22.35,29.6,36.95,0.2918973845773579
2018-01-27 15:00:00,2018.0,1.0,27.0,15.0,0.0,12.566666666666668,17.9,20.0,0.5255639600514384
2018-11-18 00:00:00,2018.0,11.0,18.0,0.0,0.0,6.125,14.0,18.6,-0.5427062117809658
2018-09-16 19:00:00,2018.0,9.0,16.0,19.0,0.0,22.225,25.6,30.7,0.49900990671870793
2018-09-25 06:00:00,2018.0,9.0,25.0,6.0,1.0,22.35,27.6,33.05,-1.512702136005303
2018-01-08 06:00:00,2018.0,1.0,8.0,6.0,1.0,5.366666666666667,15.3,20.03333333333333,-1.9534054515050578
2018-05-26 00:00:00,2018.0,5.0,26.0,0.0,0.0,22.766666666666666,28.6,35.9,0.6901702935103717
2018-03-29 03:00:00,2018.0,3.0,29.0,3.0,1.0,12.4,19.6,25.73333333333333,-0.7554569233286234
2018-04-21 07:00:00,2018.0,4.0,21.0,7.0,0.0,14.233333333333333,17.2,22.066666666666663,-0.10383682348053563
2018-08-26 17:00:00,2018.0,8.0,26.0,17.0,0.0,24.725,30.9,37.625,1.3533320095758345
2018-04-27 15:00:00,2018.0,4.0,27.0,15.0,1.0,10.366666666666667,18.0,26.5,-0.4709102353899158
2018-03-20 19:00:00,2018.0,3.0,20.0,19.0,1.0,7.766666666666667,17.0,24.433333333333334,-0.933666146551302
2018-01-08 17:00:00,2018.0,1.0,8.0,17.0,1.0,5.366666666666667,15.3,20.03333333333333,-0.7560783366771399
2018-12-02 17:00:00,2018.0,12.0,2.0,17.0,0.0,7.75,13.5,21.1,-1.8203775256481547
2018-12-31 01:00:00,2018.0,12.0,31.0,1.0,1.0,3.325,8.2,14.325,-0.6740214618236328
2018-03-07 11:00:00,2018.0,3.0,7.0,11.0,1.0,5.933333333333334,13.0,20.566666666666663,-0.006714464030751569
2018-11-30 19:00:00,2018.0,11.0,30.0,19.0,1.0,17.5,20.9,25.275,0.4477205708294974
2018-03-28 17:00:00,2018.0,3.0,28.0,17.0,1.0,14.433333333333332,17.7,23.166666666666668,-1.7480662308705261
2018-09-24 01:00:00,2018.0,9.0,24.0,1.0,1.0,20.575,25.1,28.9,-0.32269557355160927
2018-02-07 03:00:00,2018.0,2.0,7.0,3.0,1.0,1.666666666666667,5.1,8.700000000000001,-1.4157010279405504
2018-08-26 16:00:00,2018.0,8.0,26.0,16.0,0.0,24.725,30.9,37.625,0.6730056443098773
2018-01-09 08:00:00,2018.0,1.0,9.0,8.0,1.0,1.7,8.8,20.166666666666668,0.3836392138142374
2018-05-31 02:00:00,2018.0,5.0,31.0,2.0,1.0,23.5,29.1,36.5,-0.2044027222666636
2018-01-05 23:00:00,2018.0,1.0,5.0,23.0,1.0,1.5,9.2,15.0,-0.8709791804644639
2018-10-22 17:00:00,2018.0,10.0,22.0,17.0,1.0,12.375,15.3,18.875,-0.6782197910320865
2018-10-09 22:00:00,2018.0,10.0,9.0,22.0,1.0,19.875,24.3,27.35,-0.22046549950528416
2018-08-07 20:00:00,2018.0,8.0,7.0,20.0,1.0,23.475,29.3,37.075,2.4459721941672163
2018-03-08 17:00:00,2018.0,3.0,8.0,17.0,1.0,6.666666666666668,12.1,20.933333333333334,-0.5256703921771065
2018-08-07 23:00:00,2018.0,8.0,7.0,23.0,1.0,23.475,29.3,37.075,1.853563692581104
2018-12-25 18:00:00,2018.0,12.0,25.0,18.0,0.0,11.525,17.3,21.525,-1.5340120669332915
2018-11-17 09:00:00,2018.0,11.0,17.0,9.0,0.0,4.725,11.1,22.65,-0.10426120332834506
2018-11-10 23:00:00,2018.0,11.0,10.0,23.0,0.0,7.775,10.8,12.075,-0.3184517750737994
2018-12-27 07:00:00,2018.0,12.0,27.0,7.0,1.0,9.025,17.2,20.425,-1.174622961553401
2018-05-12 19:00:00,2018.0,5.0,12.0,19.0,0.0,21.5,26.9,32.8,1.0640565176189825
2018-08-01 19:00:00,2018.0,8.0,1.0,19.0,1.0,20.975,28.9,36.525,1.829922703774951
2018-01-15 05:00:00,2018.0,1.0,15.0,5.0,0.0,0.1999999999999997,7.3,19.066666666666663,-2.3932448508861572
2018-12-02 23:00:00,2018.0,12.0,2.0,23.0,0.0,7.75,13.5,21.1,0.5178493406756862
2018-03-24 20:00:00,2018.0,3.0,24.0,20.0,0.0,18.166666666666668,22.7,27.8,-0.8025933992788119
2018-10-01 12:00:00,2018.0,10.0,1.0,12.0,1.0,20.15,23.9,29.75,-0.047561024379853545
2018-09-25 00:00:00,2018.0,9.0,25.0,0.0,1.0,22.35,27.6,33.05,0.3017035903457429
2018-08-15 21:00:00,2018.0,8.0,15.0,21.0,1.0,23.875,30.1,36.825,1.5041990454627652
2018-11-08 05:00:00,2018.0,11.0,8.0,5.0,1.0,13.325,17.5,19.85,-0.9424568719696806
2018-12-29 10:00:00,2018.0,12.0,29.0,10.0,0.0,4.6,7.4,8.875,-0.8937441280134186
2018-01-21 12:00:00,2018.0,1.0,21.0,12.0,0.0,12.966666666666669,17.1,21.266666666666666,-1.2103314944596992
2018-01-11 13:00:00,2018.0,1.0,11.0,13.0,1.0,7.066666666666666,16.1,21.46666666666667,1.0287268952910427
2018-02-08 04:00:00,2018.0,2.0,8.0,4.0,1.0,3.7007434154171876e-17,5.8,12.6,-1.8663924262863987
2018-09-16 20:00:00,2018.0,9.0,16.0,20.0,0.0,22.225,25.6,30.7,0.5721851176150675
2018-08-14 02:00:00,2018.0,8.0,14.0,2.0,1.0,23.45,29.3,36.275,0.09266620246626138
2018-03-01 20:00:00,2018.0,3.0,1.0,20.0,1.0,12.033333333333331,19.8,23.33333333333333,0.41196656865378617
2018-11-24 11:00:00,2018.0,11.0,24.0,11.0,0.0,6.675,13.8,24.3,-1.4214301558856268
2018-10-18 14:00:00,2018.0,10.0,18.0,14.0,1.0,11.25,13.8,15.15,-1.1988126128770211
2018-11-20 18:00:00,2018.0,11.0,20.0,18.0,1.0,4.025,10.9,15.0,-0.5441309155556693
2018-07-14 16:00:00,2018.0,7.0,14.0,16.0,0.0,23.875,29.6,35.55,1.394815139696641
2018-07-17 19:00:00,2018.0,7.0,17.0,19.0,1.0,22.775,29.6,37.35,1.4872086951283185
2018-11-15 12:00:00,2018.0,11.0,15.0,12.0,1.0,-1.75,6.3,16.65,-0.24853519515152483
2018-06-18 23:00:00,2018.0,6.0,18.0,23.0,1.0,23.475,27.9,33.45,0.7921502865750112
2018-03-09 10:00:00,2018.0,3.0,9.0,10.0,1.0,8.700000000000001,15.3,22.066666666666663,-0.6253238742904831
2018-06-03 13:00:00,2018.0,6.0,3.0,13.0,0.0,23.7,30.3,37.4,1.2001157281029062
2018-10-16 19:00:00,2018.0,10.0,16.0,19.0,1.0,7.525,9.3,9.875,-0.9446848661705142
2018-03-24 08:00:00,2018.0,3.0,24.0,8.0,0.0,18.166666666666668,22.7,27.8,-1.3189272662228624
2018-10-03 16:00:00,2018.0,10.0,3.0,16.0,1.0,22.625,26.9,32.1,0.9388341496766761
2018-07-02 11:00:00,2018.0,7.0,2.0,11.0,1.0,23.2,30.3,37.9,1.8093736252883437
2018-05-29 19:00:00,2018.0,5.0,29.0,19.0,1.0,21.46666666666667,28.3,35.56666666666667,1.140616157801417
2018-08-27 14:00:00,2018.0,8.0,27.0,14.0,1.0,24.725,31.2,38.05,1.1078737369026177
2018-01-31 07:00:00,2018.0,1.0,31.0,7.0,1.0,2.966666666666667,10.8,20.9,-1.3623504185049506
2018-03-26 19:00:00,2018.0,3.0,26.0,19.0,1.0,19.633333333333333,23.7,28.133333333333336,0.20080728153531444
2018-12-07 05:00:00,2018.0,12.0,7.0,5.0,1.0,8.475,12.1,12.75,-0.8912887874655205
2018-05-16 09:00:00,2018.0,5.0,16.0,9.0,1.0,18.133333333333333,26.9,34.800000000000004,0.19929163922178522
2018-07-29 15:00:00,2018.0,7.0,29.0,15.0,0.0,23.6,31.2,38.325,1.4337944287155484
2018-10-17 11:00:00,2018.0,10.0,17.0,11.0,1.0,9.325,12.4,13.475,-1.1863995023293872
2018-07-04 13:00:00,2018.0,7.0,4.0,13.0,0.0,22.475,28.6,36.125,1.3773094709755975
2018-08-06 02:00:00,2018.0,8.0,6.0,2.0,1.0,22.625,28.6,35.575,0.26996755594314703
2018-11-15 06:00:00,2018.0,11.0,15.0,6.0,1.0,-1.75,6.3,16.65,-1.2225627279297575
2018-02-24 15:00:00,2018.0,2.0,24.0,15.0,0.0,12.966666666666669,19.9,22.2,-2.1702787101454746
2018-04-03 14:00:00,2018.0,4.0,3.0,14.0,1.0,15.366666666666664,23.5,27.6,-1.1191807657251116
2018-05-30 11:00:00,2018.0,5.0,30.0,11.0,1.0,22.6,28.6,36.13333333333333,1.8239040881479907
2018-12-02 07:00:00,2018.0,12.0,2.0,7.0,0.0,7.75,13.5,21.1,-1.809889280838671
2018-02-24 20:00:00,2018.0,2.0,24.0,20.0,0.0,12.966666666666669,19.9,22.2,-1.760267151494284
2018-12-11 15:00:00,2018.0,12.0,11.0,15.0,1.0,-0.125,6.3,16.1,-1.010009049882902
2018-10-05 18:00:00,2018.0,10.0,5.0,18.0,1.0,22.9,27.4,32.35,0.479988595684154
2018-11-23 07:00:00,2018.0,11.0,23.0,7.0,1.0,9.575,16.7,23.625,-0.809353163997064
2018-09-30 13:00:00,2018.0,9.0,30.0,13.0,0.0,20.275,23.8,28.625,1.364517449849567
2018-08-21 22:00:00,2018.0,8.0,21.0,22.0,1.0,24.575,31.7,38.875,1.9718656377199095
2018-01-26 10:00:00,2018.0,1.0,26.0,10.0,1.0,6.5,13.6,19.46666666666667,-0.23457612944408002
2018-07-19 08:00:00,2018.0,7.0,19.0,8.0,1.0,24.575,31.1,38.875,1.2148023021208814
2018-10-24 08:00:00,2018.0,10.0,24.0,8.0,1.0,13.2,15.8,17.75,-1.1336399933960413
2018-05-02 23:00:00,2018.0,5.0,2.0,23.0,1.0,21.866666666666664,25.3,29.266666666666666,0.9823937097670032
2018-07-08 15:00:00,2018.0,7.0,8.0,15.0,0.0,21.95,26.9,33.475,1.3061803772024767
2018-04-11 20:00:00,2018.0,4.0,11.0,20.0,1.0,6.866666666666666,16.0,26.3,-0.6916786947760275
2018-09-05 17:00:00,2018.0,9.0,5.0,17.0,1.0,23.325,27.8,33.9,1.286764999166395
2018-05-25 05:00:00,2018.0,5.0,25.0,5.0,1.0,22.566666666666663,27.9,34.43333333333333,-0.2190574677960062
2018-08-05 08:00:00,2018.0,8.0,5.0,8.0,0.0,23.075,29.3,36.275000000000006,0.21691704368562315
2018-07-12 07:00:00,2018.0,7.0,12.0,7.0,1.0,22.925,29.1,35.0,0.19348672916103327
2018-03-29 08:00:00,2018.0,3.0,29.0,8.0,1.0,12.4,19.6,25.73333333333333,-0.713488787667482
2018-09-14 16:00:00,2018.0,9.0,14.0,16.0,1.0,22.375,25.7,29.85,1.1412027113767504
2018-03-13 07:00:00,2018.0,3.0,13.0,7.0,1.0,3.533333333333333,11.1,20.366666666666667,-1.2957985645186614
2018-06-17 03:00:00,2018.0,6.0,17.0,3.0,0.0,22.5,27.7,33.724999999999994,0.30012732233972633
2018-08-25 12:00:00,2018.0,8.0,25.0,12.0,0.0,24.45,31.1,38.175,1.6366964965099775
2018-07-25 16:00:00,2018.0,7.0,25.0,16.0,1.0,23.75,31.100000000000005,37.475,1.217368789771774
2018-12-23 20:00:00,2018.0,12.0,23.0,20.0,0.0,6.25,12.3,19.3,-1.871106073881393
2018-10-26 11:00:00,2018.0,10.0,26.0,11.0,1.0,10.4,16.5,24.05,-1.4018329007718935
2018-10-04 15:00:00,2018.0,10.0,4.0,15.0,1.0,22.075,26.9,32.099999999999994,0.17978532264689656
2018-05-09 02:00:00,2018.0,5.0,9.0,2.0,1.0,17.233333333333334,23.4,30.933333333333337,-0.4992527466525769
2018-07-27 06:00:00,2018.0,7.0,27.0,6.0,1.0,21.925,30.4,38.325,0.3410572430161074
2018-05-04 09:00:00,2018.0,5.0,4.0,9.0,1.0,18.33333333333333,22.2,25.53333333333333,-0.20509688644624827
2018-11-26 23:00:00,2018.0,11.0,26.0,23.0,1.0,2.775,10.6,15.975,-0.5476926749924373
2018-12-30 10:00:00,2018.0,12.0,30.0,10.0,0.0,3.2,5.5,5.975,-0.47409308424830626
2018-10-12 21:00:00,2018.0,10.0,12.0,21.0,1.0,15.675,22.1,27.775,-0.9012617138884258
2018-06-08 11:00:00,2018.0,6.0,8.0,11.0,1.0,22.65,29.1,35.0,0.7562598765910423
2018-09-24 09:00:00,2018.0,9.0,24.0,9.0,1.0,20.575,25.1,28.9,-0.13274012239920696
2018-03-18 18:00:00,2018.0,3.0,18.0,18.0,0.0,18.53333333333333,22.4,28.16666666666667,0.35370527812235253
2018-06-19 08:00:00,2018.0,6.0,19.0,8.0,1.0,23.05,25.0,28.475,-0.001561280164797671
2018-10-02 13:00:00,2018.0,10.0,2.0,13.0,1.0,21.4,25.3,30.7,1.3307944083739254
2018-08-03 21:00:00,2018.0,8.0,3.0,21.0,1.0,20.8,29.2,36.400000000000006,1.7266559303861408
2018-10-24 10:00:00,2018.0,10.0,24.0,10.0,1.0,13.2,15.8,17.75,-1.4163982234047803
2018-08-22 09:00:00,2018.0,8.0,22.0,9.0,1.0,25.425,31.7,38.725,0.9395616579871497
2018-06-06 04:00:00,2018.0,6.0,6.0,4.0,1.0,24.025,30.6,36.375,-0.47097086108247893
2018-02-15 12:00:00,2018.0,2.0,15.0,12.0,1.0,14.633333333333336,19.3,23.7,-1.2160454659816444
2018-12-13 13:00:00,2018.0,12.0,13.0,13.0,1.0,8.05,17.2,20.425,0.4031152175428255
2018-08-30 03:00:00,2018.0,8.0,30.0,3.0,1.0,23.325,29.2,36.8,0.3426410892337275
2018-10-24 19:00:00,2018.0,10.0,24.0,19.0,1.0,13.2,15.8,17.75,-0.7778581167223129
2018-01-29 04:00:00,2018.0,1.0,29.0,4.0,1.0,2.966666666666667,10.2,20.0,-0.9882898955302731
2018-01-03 00:00:00,2018.0,1.0,3.0,0.0,1.0,-7.533333333333334,-0.8,8.5,0.5127113132328447
2018-09-11 16:00:00,2018.0,9.0,11.0,16.0,1.0,21.675,24.4,27.35,1.4560016198931194
2018-02-15 10:00:00,2018.0,2.0,15.0,10.0,1.0,14.633333333333336,19.3,23.7,-1.9674251429050849
2018-02-11 06:00:00,2018.0,2.0,11.0,6.0,0.0,-1.0666666666666669,2.9,8.700000000000001,-1.439011606722346
2018-07-14 09:00:00,2018.0,7.0,14.0,9.0,0.0,23.875,29.6,35.55,1.056675339552195
2018-06-10 21:00:00,2018.0,6.0,10.0,21.0,0.0,24.025,29.2,35.55,1.1722430659574674
2018-02-27 02:00:00,2018.0,2.0,27.0,2.0,1.0,11.133333333333333,17.7,24.633333333333336,-1.3210946347311516
2018-01-31 08:00:00,2018.0,1.0,31.0,8.0,1.0,2.966666666666667,10.8,20.9,-0.6611506272972815
2018-02-17 13:00:00,2018.0,2.0,17.0,13.0,0.0,9.266666666666667,14.3,18.0,-1.4204631760896027
2018-01-21 07:00:00,2018.0,1.0,21.0,7.0,0.0,12.966666666666669,17.1,21.266666666666666,-2.3983980347521303
2018-11-16 11:00:00,2018.0,11.0,16.0,11.0,1.0,1.25,9.5,20.275,0.2345606358571997
2018-09-13 13:00:00,2018.0,9.0,13.0,13.0,1.0,22.35,26.5,31.925,0.9903356754898198
2018-05-13 23:00:00,2018.0,5.0,13.0,23.0,0.0,22.6,26.8,32.96666666666666,0.05618469198005763
2018-07-31 12:00:00,2018.0,7.0,31.0,12.0,1.0,24.85,30.9,36.400000000000006,1.0785627302016192
2018-09-25 02:00:00,2018.0,9.0,25.0,2.0,1.0,22.35,27.6,33.05,-0.46719691172183453
2018-03-12 12:00:00,2018.0,3.0,12.0,12.0,1.0,5.766666666666667,13.6,19.266666666666666,-0.38926258396104885
2018-12-29 23:00:00,2018.0,12.0,29.0,23.0,0.0,4.6,7.4,8.875,0.7198238353742326
2018-10-22 09:00:00,2018.0,10.0,22.0,9.0,1.0,12.375,15.3,18.875,-1.2525724457372611
2018-05-26 14:00:00,2018.0,5.0,26.0,14.0,0.0,22.766666666666666,28.6,35.9,1.5605021261251215
2018-06-30 05:00:00,2018.0,6.0,30.0,5.0,0.0,25.0,30.7,36.8,1.1487354536748888
2018-03-20 09:00:00,2018.0,3.0,20.0,9.0,1.0,7.766666666666667,17.0,24.433333333333334,-1.7771665632899614
2018-10-22 23:00:00,2018.0,10.0,22.0,23.0,1.0,12.375,15.3,18.875,-0.3776830766858455
2018-01-25 19:00:00,2018.0,1.0,25.0,19.0,1.0,-2.2,5.7,18.133333333333333,-1.563309432853453
2018-01-07 10:00:00,2018.0,1.0,7.0,10.0,0.0,10.0,14.9,19.23333333333333,-0.7533653369359526
2018-05-05 21:00:00,2018.0,5.0,5.0,21.0,0.0,15.733333333333333,21.3,27.23333333333333,-0.3932790360918511
2018-02-01 15:00:00,2018.0,2.0,1.0,15.0,1.0,10.2,15.8,22.4,-0.639110156774193
2018-10-22 04:00:00,2018.0,10.0,22.0,4.0,1.0,12.375,15.3,18.875,-0.5322179669714444
2018-12-06 17:00:00,2018.0,12.0,6.0,17.0,1.0,7.8,11.7,13.325,-0.5355220672149423
2018-12-18 11:00:00,2018.0,12.0,18.0,11.0,1.0,2.775,8.2,18.35,0.14354631493083173
2018-06-17 04:00:00,2018.0,6.0,17.0,4.0,0.0,22.5,27.7,33.724999999999994,0.41736225528987897
2018-10-22 07:00:00,2018.0,10.0,22.0,7.0,1.0,12.375,15.3,18.875,-1.6135226627000938
2018-08-26 00:00:00,2018.0,8.0,26.0,0.0,0.0,24.725,30.9,37.625,0.8776022002107852
2018-10-10 05:00:00,2018.0,10.0,10.0,5.0,1.0,17.075,21.8,25.425,-0.21913173426936858
2018-03-02 19:00:00,2018.0,3.0,2.0,19.0,1.0,9.233333333333334,14.2,22.766666666666666,-1.08480599805471
2018-07-02 16:00:00,2018.0,7.0,2.0,16.0,1.0,23.2,30.3,37.9,1.0444441060821745
2018-04-06 13:00:00,2018.0,4.0,6.0,13.0,1.0,16.133333333333336,24.1,27.766666666666666,-0.04477224252297189
2018-10-31 01:00:00,2018.0,10.0,31.0,1.0,1.0,14.875,23.5,28.2,-0.2984301401122945
2018-10-10 23:00:00,2018.0,10.0,10.0,23.0,1.0,17.075,21.8,25.425,0.022976968890994376
2018-10-06 16:00:00,2018.0,10.0,6.0,16.0,0.0,23.2,26.8,31.0,2.255002778307026
2018-06-14 04:00:00,2018.0,6.0,14.0,4.0,1.0,22.5,29.3,35.975,0.11291518377473594
2018-05-24 12:00:00,2018.0,5.0,24.0,12.0,1.0,21.33333333333333,25.9,33.166666666666664,0.771613333226928
2018-12-20 17:00:00,2018.0,12.0,20.0,17.0,1.0,9.85,13.8,17.5,-0.47272900616614705
2018-04-08 06:00:00,2018.0,4.0,8.0,6.0,0.0,4.433333333333334,8.3,15.166666666666664,-1.6611593006137864
2018-11-26 06:00:00,2018.0,11.0,26.0,6.0,1.0,2.775,10.6,15.975,-1.3468302412146016
2018-06-23 21:00:00,2018.0,6.0,23.0,21.0,0.0,23.45,30.3,36.4,0.8864535513217079
2018-07-15 06:00:00,2018.0,7.0,15.0,6.0,0.0,24.325,29.8,35.7,0.06935562368440887
2018-07-24 14:00:00,2018.0,7.0,24.0,14.0,1.0,26.25,33.5,39.15,1.3906656478516695
2018-02-06 06:00:00,2018.0,2.0,6.0,6.0,1.0,3.7,10.1,12.4,-2.2512746353795055
2018-06-19 18:00:00,2018.0,6.0,19.0,18.0,1.0,23.05,25.0,28.475,1.6528532435719934
2018-01-14 05:00:00,2018.0,1.0,14.0,5.0,0.0,-3.466666666666667,3.3,14.266666666666667,-1.1668628729082169
2018-11-15 02:00:00,2018.0,11.0,15.0,2.0,1.0,-1.75,6.3,16.65,-0.8197201574215159
2018-09-23 14:00:00,2018.0,9.0,23.0,14.0,0.0,18.625,22.5,25.275,-0.19316878143894892
2018-06-22 07:00:00,2018.0,6.0,22.0,7.0,1.0,23.875,29.6,35.95,0.056017971325537375
2018-10-17 20:00:00,2018.0,10.0,17.0,20.0,1.0,9.325,12.4,13.475,-1.226397302982984
2018-02-07 05:00:00,2018.0,2.0,7.0,5.0,1.0,1.666666666666667,5.1,8.700000000000001,-1.6057474176317785
2018-12-08 14:00:00,2018.0,12.0,8.0,14.0,0.0,5.425,8.4,8.6,-0.26185769108726503
2018-11-03 04:00:00,2018.0,11.0,3.0,4.0,0.0,8.225,16.8,25.125,-0.11406740909673001
2018-06-27 22:00:00,2018.0,6.0,27.0,22.0,1.0,23.6,30.0,36.8,1.310499957796
2018-09-23 08:00:00,2018.0,9.0,23.0,8.0,0.0,18.625,22.5,25.275,-0.4050252640215747
2018-10-31 07:00:00,2018.0,10.0,31.0,7.0,1.0,14.875,23.5,28.2,-1.6180544332174933
2018-06-06 11:00:00,2018.0,6.0,6.0,11.0,1.0,24.025,30.6,36.375,0.8669169219005377
2018-12-31 20:00:00,2018.0,12.0,31.0,20.0,1.0,3.325,8.2,14.325,-0.12937539646320276
2018-06-30 16:00:00,2018.0,6.0,30.0,16.0,0.0,25.0,30.7,36.8,1.531374512144031
2018-01-12 23:00:00,2018.0,1.0,12.0,23.0,1.0,3.7007434154171876e-17,7.0,16.099999999999998,-1.301588318156263
2018-09-05 08:00:00,2018.0,9.0,5.0,8.0,1.0,23.325,27.8,33.9,0.39588560370738907
2018-04-04 02:00:00,2018.0,4.0,4.0,2.0,1.0,9.233333333333334,16.9,23.366666666666664,0.09768297852395764
2018-01-31 05:00:00,2018.0,1.0,31.0,5.0,1.0,2.966666666666667,10.8,20.9,-0.5114233544300909
2018-08-14 13:00:00,2018.0,8.0,14.0,13.0,1.0,23.45,29.3,36.275,0.5785508153318107
2018-10-10 04:00:00,2018.0,10.0,10.0,4.0,1.0,17.075,21.8,25.425,0.2335603119302867
2018-01-03 19:00:00,2018.0,1.0,3.0,19.0,1.0,-7.533333333333334,-0.8,8.5,-1.1438402661659732
2018-05-07 03:00:00,2018.0,5.0,7.0,3.0,1.0,13.333333333333336,22.2,32.06666666666666,0.06476322747450305
2018-06-01 05:00:00,2018.0,6.0,1.0,5.0,1.0,24.266666666666666,29.7,36.833333333333336,-0.3064782007970303
2018-11-22 02:00:00,2018.0,11.0,22.0,2.0,0.0,8.475,12.2,15.975,0.44026361064699654
2018-06-02 07:00:00,2018.0,6.0,2.0,7.0,0.0,24.433333333333334,30.4,37.4,0.2753011012443825
2018-04-19 21:00:00,2018.0,4.0,19.0,21.0,1.0,12.966666666666669,17.8,25.933333333333334,-0.970359846961439
2018-12-14 03:00:00,2018.0,12.0,14.0,3.0,1.0,6.1,8.9,14.025,-0.7702041230390859
2018-01-11 04:00:00,2018.0,1.0,11.0,4.0,1.0,7.066666666666666,16.1,21.46666666666667,-1.790913439073492
